time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.1738739013671875,0,-0.0949745,-0.09281474,-0.10798780183541579,0.0,-0.21597594022750854,0.0,100.0,2.0,1.082,0.0021597594
2.1738739013671875,6,-0.0949745,-0.09281474,-0.10798780183541579,0.0,-0.21597594022750854,0.0,100.0,2.0,1.082,0.0021597594
2.194087505340576,0,-0.09929341,-0.09929341,-0.3239335303981225,0.0,-0.6478667259216309,0.0,100.0,2.0,1.082,0.0
2.194087505340576,6,-0.09929341,-0.09929341,-0.3239335303981225,0.0,-0.6478667259216309,0.0,100.0,2.0,1.082,0.0
2.214109420776367,0,-0.10577022,-0.10577022,-0.32384070183423264,0.0,-0.6476812064647675,0.0,100.0,2.0,1.082,0.0
2.214109420776367,6,-0.10577022,-0.10577022,-0.32384070183423264,0.0,-0.6476812064647675,0.0,100.0,2.0,1.082,0.0
2.2341792583465576,0,-0.11440287,-0.11440287,-0.43163233310863286,0.0,-0.8632645010948181,0.0,100.0,2.0,1.082,0.0
2.2341792583465576,6,-0.11440287,-0.11440287,-0.43163233310863286,0.0,-0.8632645010948181,0.0,100.0,2.0,1.082,0.0
2.254336357116699,0,-0.12518829,-0.12518829,-0.539270824262475,0.0,-1.078542321920395,0.0,100.0,2.0,1.082,0.0
2.254336357116699,6,-0.12518829,-0.12518829,-0.539270824262475,0.0,-1.078542321920395,0.0,100.0,2.0,1.082,0.0
2.274376392364502,0,-0.13812214,-0.13812214,-0.6466921751068457,0.0,-1.2933850288391113,0.0,100.0,2.0,1.082,0.0
2.274376392364502,6,-0.13812214,-0.13812214,-0.6466921751068457,0.0,-1.2933850288391113,0.0,100.0,2.0,1.082,0.0
2.2944552898406982,0,-0.15319848,-0.15319848,-0.7538168633622916,0.0,-1.507633924484253,0.0,100.0,2.0,1.082,0.0
2.2944552898406982,6,-0.15319848,-0.15319848,-0.7538168633622916,0.0,-1.507633924484253,0.0,100.0,2.0,1.082,0.0
2.314602851867676,0,-0.17040937,-0.17040937,-0.8605442547044734,0.0,-1.7210885882377625,0.0,100.0,2.0,1.082,0.0
2.314602851867676,6,-0.17040937,-0.17040937,-0.8605442547044734,0.0,-1.7210885882377625,0.0,100.0,2.0,1.082,0.0
2.334571599960327,0,-0.18974437,-0.18974437,-0.9667500544557658,0.0,-1.9335001707077026,0.0,100.0,2.0,1.082,0.0
2.334571599960327,6,-0.18974437,-0.18974437,-0.9667500544557658,0.0,-1.9335001707077026,0.0,100.0,2.0,1.082,0.0
2.354618549346924,0,-0.21119004,-0.21119004,-1.0722838615025125,0.0,-2.1445676684379578,0.0,100.0,2.0,1.082,0.0
2.354618549346924,6,-0.21119004,-0.21119004,-1.0722838615025125,0.0,-2.1445676684379578,0.0,100.0,2.0,1.082,0.0
2.374758243560791,0,-0.23472935,-0.23472935,-1.176965389718919,0.0,-2.3539304733276367,0.0,100.0,2.0,1.082,0.0
2.374758243560791,6,-0.23472935,-0.23472935,-1.176965389718919,0.0,-2.3539304733276367,0.0,100.0,2.0,1.082,0.0
2.3948488235473633,0,-0.2560776,-0.2560776,-1.0674116676139656,0.0,-2.134823799133301,0.0,100.0,2.0,1.082,0.0
2.3948488235473633,6,-0.2560776,-0.2560776,-1.0674116676139656,0.0,-2.134823799133301,0.0,100.0,2.0,1.082,0.0
2.414898157119751,0,-0.2773725,-0.2773725,-1.0647464739609036,0.0,-2.129492163658142,0.0,100.0,2.0,1.082,0.0
2.414898157119751,6,-0.2773725,-0.2773725,-1.0647464739609036,0.0,-2.129492163658142,0.0,100.0,2.0,1.082,0.0
2.434990167617798,0,-0.29860973,-0.29860973,-1.0618606888840836,0.0,-2.1237224340438843,0.0,100.0,2.0,1.082,0.0
2.434990167617798,6,-0.29860973,-0.29860973,-1.0618606888840836,0.0,-2.1237224340438843,0.0,100.0,2.0,1.082,0.0
2.455045223236084,0,-0.3197848,-0.3197848,-1.0587523596711805,0.0,-2.117505669593811,0.0,100.0,2.0,1.082,0.0
2.455045223236084,6,-0.3197848,-0.3197848,-1.0587523596711805,0.0,-2.117505669593811,0.0,100.0,2.0,1.082,0.0
2.4751956462860107,0,-0.34089327,-0.34089327,-1.0554246506880332,0.0,-2.1108478307724,0.0,100.0,2.0,1.082,0.0
2.4751956462860107,6,-0.34089327,-0.34089327,-1.0554246506880332,0.0,-2.1108478307724,0.0,100.0,2.0,1.082,0.0
2.4953179359436035,0,-0.36193085,-0.36193085,-1.0518784386590456,0.0,-2.103757858276367,0.0,100.0,2.0,1.082,0.0
2.4953179359436035,6,-0.36193085,-0.36193085,-1.0518784386590456,0.0,-2.103757858276367,0.0,100.0,2.0,1.082,0.0
2.515228748321533,0,-0.38289306,-0.38289306,-1.0481108682679152,0.0,-2.096220850944519,0.0,100.0,2.0,1.082,0.0
2.515228748321533,6,-0.38289306,-0.38289306,-1.0481108682679152,0.0,-2.096220850944519,0.0,100.0,2.0,1.082,0.0
2.5353569984436035,0,-0.4037756,-0.4037756,-1.0441273186498068,0.0,-2.088254690170288,0.0,100.0,2.0,1.082,0.0
2.5353569984436035,6,-0.4037756,-0.4037756,-1.0441273186498068,0.0,-2.088254690170288,0.0,100.0,2.0,1.082,0.0
2.555509090423584,0,-0.4245741,-0.4245741,-1.0399250575140517,0.0,-2.079850435256958,0.0,100.0,2.0,1.082,0.0
2.555509090423584,6,-0.4245741,-0.4245741,-1.0399250575140517,0.0,-2.079850435256958,0.0,100.0,2.0,1.082,0.0
2.57550311088562,0,-0.44528425,-0.44528425,-1.035506697416727,0.0,-2.0710140466690063,0.0,100.0,2.0,1.082,0.0
2.57550311088562,6,-0.44528425,-0.44528425,-1.035506697416727,0.0,-2.0710140466690063,0.0,100.0,2.0,1.082,0.0
2.5955018997192383,0,-0.4659017,-0.4659017,-1.0308727902254733,0.0,-2.061745524406433,0.0,100.0,2.0,1.082,0.0
2.5955018997192383,6,-0.4659017,-0.4659017,-1.0308727902254733,0.0,-2.061745524406433,0.0,100.0,2.0,1.082,0.0
2.6156015396118164,0,-0.4864222,-0.4864222,-1.0260248522058424,0.0,-2.052050828933716,0.0,100.0,2.0,1.082,0.0
2.6156015396118164,6,-0.4864222,-0.4864222,-1.0260248522058424,0.0,-2.052050828933716,0.0,100.0,2.0,1.082,0.0
2.635796546936035,0,-0.5068415,-0.5068415,-1.0209624284423957,0.0,-2.0419269800186157,0.0,100.0,2.0,1.082,0.0
2.635796546936035,6,-0.5068415,-0.5068415,-1.0209624284423957,0.0,-2.0419269800186157,0.0,100.0,2.0,1.082,0.0
2.6557540893554688,0,-0.5271552,-0.5271552,-1.0156876076304167,0.0,-2.031373977661133,0.0,100.0,2.0,1.082,0.0
2.6557540893554688,6,-0.5271552,-0.5271552,-1.0156876076304167,0.0,-2.031373977661133,0.0,100.0,2.0,1.082,0.0
2.675920009613037,0,-0.5473593,-0.5473593,-1.0102035761838934,0.0,-2.020406723022461,0.0,100.0,2.0,1.082,0.0
2.675920009613037,6,-0.5473593,-0.5473593,-1.0102035761838934,0.0,-2.020406723022461,0.0,100.0,2.0,1.082,0.0
2.696232318878174,0,-0.56744945,-0.56744945,-1.0045072116505405,0.0,-2.009016275405884,0.0,100.0,2.0,1.082,0.0
2.696232318878174,6,-0.56744945,-0.56744945,-1.0045072116505405,0.0,-2.009016275405884,0.0,100.0,2.0,1.082,0.0
2.7163453102111816,0,-0.5874215,-0.5874215,-0.9986010473987672,0.0,-1.9972026348114014,0.0,100.0,2.0,1.082,0.0
2.7163453102111816,6,-0.5874215,-0.5874215,-0.9986010473987672,0.0,-1.9972026348114014,0.0,100.0,2.0,1.082,0.0
2.7364978790283203,0,-0.60727125,-0.60727125,-0.9924888457806091,0.0,-1.9849777221679688,0.0,100.0,2.0,1.082,0.0
2.7364978790283203,6,-0.60727125,-0.60727125,-0.9924888457806091,0.0,-1.9849777221679688,0.0,100.0,2.0,1.082,0.0
2.7564783096313477,0,-0.62699467,-0.62699467,-0.9861696809227327,0.0,-1.972341537475586,0.0,100.0,2.0,1.082,0.0
2.7564783096313477,6,-0.62699467,-0.62699467,-0.9861696809227327,0.0,-1.972341537475586,0.0,100.0,2.0,1.082,0.0
2.776470422744751,0,-0.64658755,-0.64658755,-0.9796439421816516,0.0,-1.9592881202697754,0.0,100.0,2.0,1.082,0.0
2.776470422744751,6,-0.64658755,-0.64658755,-0.9796439421816516,0.0,-1.9592881202697754,0.0,100.0,2.0,1.082,0.0
2.7966794967651367,0,-0.6660459,-0.6660459,-0.9729163570929344,0.0,-1.9458353519439697,0.0,100.0,2.0,1.082,0.0
2.7966794967651367,6,-0.6660459,-0.6660459,-0.9729163570929344,0.0,-1.9458353519439697,0.0,100.0,2.0,1.082,0.0
2.8166730403900146,0,-0.68536556,-0.68536556,-0.9659841128766167,0.0,-1.9319653511047363,0.0,100.0,2.0,1.082,0.0
2.8166730403900146,6,-0.68536556,-0.68536556,-0.9659841128766167,0.0,-1.9319653511047363,0.0,100.0,2.0,1.082,0.0
2.836728811264038,0,-0.70454264,-0.70454264,-0.9588547799735336,0.0,-1.917707920074463,0.0,100.0,2.0,1.082,0.0
2.836728811264038,6,-0.70454264,-0.70454264,-0.9588547799735336,0.0,-1.917707920074463,0.0,100.0,2.0,1.082,0.0
2.8569157123565674,0,-0.7235731,-0.7235731,-0.9515225120301007,0.0,-1.9030451774597168,0.0,100.0,2.0,1.082,0.0
2.8569157123565674,6,-0.7235731,-0.7235731,-0.9515225120301007,0.0,-1.9030451774597168,0.0,100.0,2.0,1.082,0.0
2.87685489654541,0,-0.7424529,-0.7424529,-0.9439919292899501,0.0,-1.8879830837249756,0.0,100.0,2.0,1.082,0.0
2.87685489654541,6,-0.7424529,-0.7424529,-0.9439919292899501,0.0,-1.8879830837249756,0.0,100.0,2.0,1.082,0.0
2.896941900253296,0,-0.76117826,-0.76117826,-0.9362662388811782,0.0,-1.8725335597991943,0.0,100.0,2.0,1.082,0.0
2.896941900253296,6,-0.76117826,-0.76117826,-0.9362662388811782,0.0,-1.8725335597991943,0.0,100.0,2.0,1.082,0.0
2.9170315265655518,0,-0.77974516,-0.77974516,-0.9283442954740928,0.0,-1.8566906452178955,0.0,100.0,2.0,1.082,0.0
2.9170315265655518,6,-0.77974516,-0.77974516,-0.9283442954740928,0.0,-1.8566906452178955,0.0,100.0,2.0,1.082,0.0
2.937053680419922,0,-0.79814976,-0.79814976,-0.9202295825332718,0.0,-1.8404603004455566,0.0,100.0,2.0,1.082,0.0
2.937053680419922,6,-0.79814976,-0.79814976,-0.9202295825332718,0.0,-1.8404603004455566,0.0,100.0,2.0,1.082,0.0
2.9571828842163086,0,-0.81638825,-0.81638825,-0.911924292065347,0.0,-1.8238484859466553,0.0,100.0,2.0,1.082,0.0
2.9571828842163086,6,-0.81638825,-0.81638825,-0.911924292065347,0.0,-1.8238484859466553,0.0,100.0,2.0,1.082,0.0
2.9772841930389404,0,-0.83445686,-0.83445686,-0.9034293644797464,0.0,-1.806861162185669,0.0,100.0,2.0,1.082,0.0
2.9772841930389404,6,-0.83445686,-0.83445686,-0.9034293644797464,0.0,-1.806861162185669,0.0,100.0,2.0,1.082,0.0
2.9973056316375732,0,-0.8523517,-0.8523517,-0.8947445280897082,0.0,-1.7894864082336426,0.0,100.0,2.0,1.082,0.0
2.9973056316375732,6,-0.8523517,-0.8523517,-0.8947445280897082,0.0,-1.7894864082336426,0.0,100.0,2.0,1.082,0.0
3.0172996520996094,0,-0.87006927,-0.87006927,-0.8858772789419378,0.0,-1.7717540264129639,0.0,100.0,2.0,1.082,0.0
3.0172996520996094,6,-0.87006927,-0.87006927,-0.8858772789419378,0.0,-1.7717540264129639,0.0,100.0,2.0,1.082,0.0
3.0375559329986572,0,-0.8876057,-0.8876057,-0.8768220579478736,0.0,-1.7536461353302002,0.0,100.0,2.0,1.082,0.0
3.0375559329986572,6,-0.8876057,-0.8876057,-0.8768220579478736,0.0,-1.7536461353302002,0.0,100.0,2.0,1.082,0.0
3.0575170516967773,0,-0.9049574,-0.9049574,-0.8675841311142074,0.0,-1.735168695449829,0.0,100.0,2.0,1.082,0.0
3.0575170516967773,6,-0.9049574,-0.9049574,-0.8675841311142074,0.0,-1.735168695449829,0.0,100.0,2.0,1.082,0.0
3.0775394439697266,0,-0.92212075,-0.92212075,-0.8581677065943649,0.0,-1.7163336277008057,0.0,100.0,2.0,1.082,0.0
3.0775394439697266,6,-0.92212075,-0.92212075,-0.8581677065943649,0.0,-1.7163336277008057,0.0,100.0,2.0,1.082,0.0
3.097768783569336,0,-0.9390922,-0.9390922,-0.8485729920366947,0.0,-1.6971468925476074,0.0,100.0,2.0,1.082,0.0
3.097768783569336,6,-0.9390922,-0.9390922,-0.8485729920366947,0.0,-1.6971468925476074,0.0,100.0,2.0,1.082,0.0
3.117737054824829,0,-0.9558682,-0.9558682,-0.8387992119891385,0.0,-1.6775965690612793,0.0,100.0,2.0,1.082,0.0
3.117737054824829,6,-0.9558682,-0.9558682,-0.8387992119891385,0.0,-1.6775965690612793,0.0,100.0,2.0,1.082,0.0
3.137789249420166,0,-0.97244525,-0.97244525,-0.8288535853527179,0.0,-1.6577064990997314,0.0,100.0,2.0,1.082,0.0
3.137789249420166,6,-0.97244525,-0.97244525,-0.8288535853527179,0.0,-1.6577064990997314,0.0,100.0,2.0,1.082,0.0
3.1580328941345215,0,-0.9888199,-0.9888199,-0.8187334803216206,0.0,-1.6374647617340088,0.0,100.0,2.0,1.082,0.0
3.1580328941345215,6,-0.9888199,-0.9888199,-0.8187334803216206,0.0,-1.6374647617340088,0.0,100.0,2.0,1.082,0.0
3.1780197620391846,0,-1.0049888,-1.0049888,-0.8084443316792478,0.0,-1.616889238357544,0.0,100.0,2.0,1.082,0.0
3.1780197620391846,6,-1.0049888,-1.0049888,-0.8084443316792478,0.0,-1.616889238357544,0.0,100.0,2.0,1.082,0.0
3.1980807781219482,0,-1.0209485,-1.0209485,-0.797984775101368,0.0,-1.5959739685058594,0.0,100.0,2.0,1.082,0.0
3.1980807781219482,6,-1.0209485,-1.0209485,-0.797984775101368,0.0,-1.5959739685058594,0.0,100.0,2.0,1.082,0.0
3.2182717323303223,0,-1.0366957,-1.0366957,-0.7873586031035495,0.0,-1.574718952178955,0.0,100.0,2.0,1.082,0.0
3.2182717323303223,6,-1.0366957,-1.0366957,-0.7873586031035495,0.0,-1.574718952178955,0.0,100.0,2.0,1.082,0.0
3.2382729053497314,0,-1.0522271,-1.0522271,-0.7765718193745608,0.0,-1.5531420707702637,0.0,100.0,2.0,1.082,0.0
3.2382729053497314,6,-1.0522271,-1.0522271,-0.7765718193745608,0.0,-1.5531420707702637,0.0,100.0,2.0,1.082,0.0
3.258359432220459,0,-1.0675396,-1.0675396,-0.7656237321849946,0.0,-1.5312433242797852,0.0,100.0,2.0,1.082,0.0
3.258359432220459,6,-1.0675396,-1.0675396,-0.7656237321849946,0.0,-1.5312433242797852,0.0,100.0,2.0,1.082,0.0
3.2783610820770264,0,-1.0826299,-1.0826299,-0.7545159287220771,0.0,-1.5090346336364746,0.0,100.0,2.0,1.082,0.0
