time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.196047782897949,0,-0.10115918,-0.099,-0.10795889457338864,0.0,-0.21591782569885254,0.0,100.0,2.0,1.082,0.0021591783
2.196047782897949,6,-0.10115918,-0.099,-0.10795889457338864,0.0,-0.21591782569885254,0.0,100.0,2.0,1.082,0.0021591783
2.2163279056549072,0,-0.10547689,-0.10547689,-0.3238448778603589,0.0,-0.6476894021034241,0.0,100.0,2.0,1.082,0.0
2.2163279056549072,6,-0.10547689,-0.10547689,-0.3238448778603589,0.0,-0.6476894021034241,0.0,100.0,2.0,1.082,0.0
2.2364370822906494,0,-0.11195182,-0.11195182,-0.32374626735539175,0.0,-0.6474927067756653,0.0,100.0,2.0,1.082,0.0
2.2364370822906494,6,-0.11195182,-0.11195182,-0.32374626735539175,0.0,-0.6474927067756653,0.0,100.0,2.0,1.082,0.0
2.256561756134033,0,-0.12058177,-0.12058177,-0.4314972177058458,0.0,-0.8629947900772095,0.0,100.0,2.0,1.082,0.0
2.256561756134033,6,-0.12058177,-0.12058177,-0.4314972177058458,0.0,-0.8629947900772095,0.0,100.0,2.0,1.082,0.0
2.27646803855896,0,-0.13136351,-0.13136351,-0.5390874339449153,0.0,-1.0781742632389069,0.0,100.0,2.0,1.082,0.0
2.27646803855896,6,-0.13136351,-0.13136351,-0.5390874339449153,0.0,-1.0781742632389069,0.0,100.0,2.0,1.082,0.0
2.296574354171753,0,-0.14429255,-0.14429255,-0.6464518520975682,0.0,-1.29290372133255,0.0,100.0,2.0,1.082,0.0
2.296574354171753,6,-0.14429255,-0.14429255,-0.6464518520975682,0.0,-1.29290372133255,0.0,100.0,2.0,1.082,0.0
2.3167803287506104,0,-0.15936269,-0.15936269,-0.753506856816509,0.0,-1.5070140361785889,0.0,100.0,2.0,1.082,0.0
2.3167803287506104,6,-0.15936269,-0.15936269,-0.753506856816509,0.0,-1.5070140361785889,0.0,100.0,2.0,1.082,0.0
2.3367888927459717,0,-0.1765657,-0.1765657,-0.8601510349900628,0.0,-1.7203018069267273,0.0,100.0,2.0,1.082,0.0
2.3367888927459717,6,-0.1765657,-0.1765657,-0.8601510349900628,0.0,-1.7203018069267273,0.0,100.0,2.0,1.082,0.0
2.3568520545959473,0,-0.19589089,-0.19589089,-0.9662589165959468,0.0,-1.932518184185028,0.0,100.0,2.0,1.082,0.0
2.3568520545959473,6,-0.19589089,-0.19589089,-0.9662589165959468,0.0,-1.932518184185028,0.0,100.0,2.0,1.082,0.0
2.377253293991089,0,-0.21732444,-0.21732444,-1.0716770578118207,0.0,-2.1433547139167786,0.0,100.0,2.0,1.082,0.0
2.377253293991089,6,-0.21732444,-0.21732444,-1.0716770578118207,0.0,-2.1433547139167786,0.0,100.0,2.0,1.082,0.0
2.3972713947296143,0,-0.24084891,-0.24084891,-1.1762240130022763,0.0,-2.352447807788849,0.0,100.0,2.0,1.082,0.0
