time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.1818015575408936,0,-0.12064,-0.099,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.021640003
2.1818015575408936,6,-0.12064,-0.099,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.021640003
2.201913833618164,0,-0.12064,-0.12064,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.201913833618164,6,-0.12064,-0.12064,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2219960689544678,0,-0.14228,-0.14228,-1.082,0.0,-2.163999527692795,0.0,100.0,2.0,1.082,0.0
2.2219960689544678,6,-0.14228,-0.14228,-1.082,0.0,-2.163999527692795,0.0,100.0,2.0,1.082,0.0
2.2419700622558594,0,-0.16392,-0.16392,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2419700622558594,6,-0.16392,-0.16392,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2621686458587646,0,-0.18556,-0.18556,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2621686458587646,6,-0.18556,-0.18556,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2823197841644287,0,-0.2072,-0.2072,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2823197841644287,6,-0.2072,-0.2072,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.302915573120117,0,-0.22884001,-0.22884001,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.302915573120117,6,-0.22884001,-0.22884001,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3230338096618652,0,-0.25048,-0.25048,-1.082,0.0,-2.163998782634735,0.0,100.0,2.0,1.082,0.0
2.3230338096618652,6,-0.25048,-0.25048,-1.082,0.0,-2.163998782634735,0.0,100.0,2.0,1.082,0.0
2.34321928024292,0,-0.27212,-0.27212,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.34321928024292,6,-0.27212,-0.27212,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.363215684890747,0,-0.29376,-0.29376,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.363215684890747,6,-0.29376,-0.29376,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.38325834274292,0,-0.3154,-0.3154,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.38325834274292,6,-0.3154,-0.3154,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.403386354446411,0,-0.33704,-0.33704,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.403386354446411,6,-0.33704,-0.33704,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4233663082122803,0,-0.35868,-0.35868,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4233663082122803,6,-0.35868,-0.35868,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4434421062469482,0,-0.38032,-0.38032,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4434421062469482,6,-0.38032,-0.38032,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.463576078414917,0,-0.40196002,-0.40196002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.463576078414917,6,-0.40196002,-0.40196002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4836080074310303,0,-0.42360002,-0.42360002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4836080074310303,6,-0.42360002,-0.42360002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5036683082580566,0,-0.44524002,-0.44524002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5036683082580566,6,-0.44524002,-0.44524002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5238728523254395,0,-0.46688002,-0.46688002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5238728523254395,6,-0.46688002,-0.46688002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.543877124786377,0,-0.48852003,-0.48852003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.543877124786377,6,-0.48852003,-0.48852003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5639920234680176,0,-0.51016,-0.51016,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5639920234680176,6,-0.51016,-0.51016,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
