time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.1689491271972656,0,-0.102284275,-0.10012521,-0.10795343678340064,0.0,-0.21590664982795715,0.0,100.0,2.0,1.082,0.0021590665
2.1689491271972656,6,-0.102284275,-0.10012521,-0.10795343678340064,0.0,-0.21590664982795715,0.0,100.0,2.0,1.082,0.0021590665
2.189103364944458,0,-0.106601775,-0.106601775,-0.3238281532536691,0.0,-0.6476566195487976,0.0,100.0,2.0,1.082,0.0
2.189103364944458,6,-0.106601775,-0.106601775,-0.3238281532536691,0.0,-0.6476566195487976,0.0,100.0,2.0,1.082,0.0
2.2091994285583496,0,-0.11307634,-0.11307634,-0.3237281558868661,0.0,-0.6474561989307404,0.0,100.0,2.0,1.082,0.0
2.2091994285583496,6,-0.11307634,-0.11307634,-0.3237281558868661,0.0,-0.6474561989307404,0.0,100.0,2.0,1.082,0.0
2.2291791439056396,0,-0.12170578,-0.12170578,-0.43147201772440746,0.0,-0.8629441261291504,0.0,100.0,2.0,1.082,0.0
2.2291791439056396,6,-0.12170578,-0.12170578,-0.43147201772440746,0.0,-0.8629441261291504,0.0,100.0,2.0,1.082,0.0
2.2493410110473633,0,-0.13248685,-0.13248685,-0.5390532561894673,0.0,-1.0781072080135345,0.0,100.0,2.0,1.082,0.0
2.2493410110473633,6,-0.13248685,-0.13248685,-0.5390532561894673,0.0,-1.0781072080135345,0.0,100.0,2.0,1.082,0.0
2.269516706466675,0,-0.14541498,-0.14541498,-0.6464061728014405,0.0,-1.2928128242492676,0.0,100.0,2.0,1.082,0.0
2.269516706466675,6,-0.14541498,-0.14541498,-0.6464061728014405,0.0,-1.2928128242492676,0.0,100.0,2.0,1.082,0.0
2.289545774459839,0,-0.16048396,-0.16048396,-0.753448777733931,0.0,-1.5068978071212769,0.0,100.0,2.0,1.082,0.0
2.289545774459839,6,-0.16048396,-0.16048396,-0.753448777733931,0.0,-1.5068978071212769,0.0,100.0,2.0,1.082,0.0
2.309614419937134,0,-0.17768551,-0.17768551,-0.8600779574470765,0.0,-1.7201557755470276,0.0,100.0,2.0,1.082,0.0
2.309614419937134,6,-0.17768551,-0.17768551,-0.8600779574470765,0.0,-1.7201557755470276,0.0,100.0,2.0,1.082,0.0
2.329713821411133,0,-0.19700886,-0.19700886,-0.9661676885622014,0.0,-1.9323348999023438,0.0,100.0,2.0,1.082,0.0
2.329713821411133,6,-0.19700886,-0.19700886,-0.9661676885622014,0.0,-1.9323348999023438,0.0,100.0,2.0,1.082,0.0
2.3502070903778076,0,-0.21844016,-0.21844016,-1.0715651245345708,0.0,-2.1431297063827515,0.0,100.0,2.0,1.082,0.0
2.3502070903778076,6,-0.21844016,-0.21844016,-1.0715651245345708,0.0,-2.1431297063827515,0.0,100.0,2.0,1.082,0.0
2.370281457901001,0,-0.24196191,-0.24196191,-1.1760875920612257,0.0,-2.3521751165390015,0.0,100.0,2.0,1.082,0.0
2.370281457901001,6,-0.24196191,-0.24196191,-1.1760875920612257,0.0,-2.3521751165390015,0.0,100.0,2.0,1.082,0.0
2.390489339828491,0,-0.2632926,-0.2632926,-1.0665342955920698,0.0,-2.133069932460785,0.0,100.0,2.0,1.082,0.0
2.390489339828491,6,-0.2632926,-0.2632926,-1.0665342955920698,0.0,-2.133069932460785,0.0,100.0,2.0,1.082,0.0
2.4104137420654297,0,-0.2845685,-0.2845685,-1.063793701237975,0.0,-2.1275877952575684,0.0,100.0,2.0,1.082,0.0
2.4104137420654297,6,-0.2845685,-0.2845685,-1.063793701237975,0.0,-2.1275877952575684,0.0,100.0,2.0,1.082,0.0
2.430565357208252,0,-0.30578515,-0.30578515,-1.0608328832499903,0.0,-2.1216660737991333,0.0,100.0,2.0,1.082,0.0
2.430565357208252,6,-0.30578515,-0.30578515,-1.0608328832499903,0.0,-2.1216660737991333,0.0,100.0,2.0,1.082,0.0
2.4506216049194336,0,-0.32693815,-0.32693815,-1.0576508477635194,0.0,-2.1153002977371216,0.0,100.0,2.0,1.082,0.0
2.4506216049194336,6,-0.32693815,-0.32693815,-1.0576508477635194,0.0,-2.1153002977371216,0.0,100.0,2.0,1.082,0.0
2.4706854820251465,0,-0.34802315,-0.34802315,-1.0542494983585005,0.0,-2.1084994077682495,0.0,100.0,2.0,1.082,0.0
2.4706854820251465,6,-0.34802315,-0.34802315,-1.0542494983585005,0.0,-2.1084994077682495,0.0,100.0,2.0,1.082,0.0
2.4907679557800293,0,-0.3690357,-0.3690357,-1.0506269763501386,0.0,-2.101254463195801,0.0,100.0,2.0,1.082,0.0
2.4907679557800293,6,-0.3690357,-0.3690357,-1.0506269763501386,0.0,-2.101254463195801,0.0,100.0,2.0,1.082,0.0
2.5108542442321777,0,-0.38997144,-0.38997144,-1.0467866471515264,0.0,-2.0935744047164917,0.0,100.0,2.0,1.082,0.0
2.5108542442321777,6,-0.38997144,-0.38997144,-1.0467866471515264,0.0,-2.0935744047164917,0.0,100.0,2.0,1.082,0.0
2.5309102535247803,0,-0.410826,-0.410826,-1.0427282050859437,0.0,-2.0854562520980835,0.0,100.0,2.0,1.082,0.0
2.5309102535247803,6,-0.410826,-0.410826,-1.0427282050859437,0.0,-2.0854562520980835,0.0,100.0,2.0,1.082,0.0
2.550987720489502,0,-0.43159506,-0.43159506,-1.0384536791940429,0.0,-2.0769059658050537,0.0,100.0,2.0,1.082,0.0
2.550987720489502,6,-0.43159506,-0.43159506,-1.0384536791940429,0.0,-2.0769059658050537,0.0,100.0,2.0,1.082,0.0
2.5711445808410645,0,-0.45227432,-0.45227432,-1.0339630080523632,0.0,-2.067926526069641,0.0,100.0,2.0,1.082,0.0
2.5711445808410645,6,-0.45227432,-0.45227432,-1.0339630080523632,0.0,-2.067926526069641,0.0,100.0,2.0,1.082,0.0
2.5911808013916016,0,-0.47285944,-0.47285944,-1.0292555748711796,0.0,-2.058511972427368,0.0,100.0,2.0,1.082,0.0
2.5911808013916016,6,-0.47285944,-0.47285944,-1.0292555748711796,0.0,-2.058511972427368,0.0,100.0,2.0,1.082,0.0
2.611646890640259,0,-0.49334612,-0.49334612,-1.0243347226300297,0.0,-2.0486682653427124,0.0,100.0,2.0,1.082,0.0
2.611646890640259,6,-0.49334612,-0.49334612,-1.0243347226300297,0.0,-2.0486682653427124,0.0,100.0,2.0,1.082,0.0
2.631732702255249,0,-0.51373017,-0.51373017,-1.0192018381965373,0.0,-2.03840434551239,0.0,100.0,2.0,1.082,0.0
2.631732702255249,6,-0.51373017,-0.51373017,-1.0192018381965373,0.0,-2.03840434551239,0.0,100.0,2.0,1.082,0.0
2.6518497467041016,0,-0.53400725,-0.53400725,-1.0138549065804692,0.0,-2.0277082920074463,0.0,100.0,2.0,1.082,0.0
2.6518497467041016,6,-0.53400725,-0.53400725,-1.0138549065804692,0.0,-2.0277082920074463,0.0,100.0,2.0,1.082,0.0
2.671884536743164,0,-0.55417323,-0.55417323,-1.0082989858943237,0.0,-2.0165979862213135,0.0,100.0,2.0,1.082,0.0
2.671884536743164,6,-0.55417323,-0.55417323,-1.0082989858943237,0.0,-2.0165979862213135,0.0,100.0,2.0,1.082,0.0
2.691972255706787,0,-0.5742239,-0.5742239,-1.002531350108371,0.0,-2.0050644874572754,0.0,100.0,2.0,1.082,0.0
2.691972255706787,6,-0.5742239,-0.5742239,-1.002531350108371,0.0,-2.0050644874572754,0.0,100.0,2.0,1.082,0.0
2.7120532989501953,0,-0.59415495,-0.59415495,-0.9965549437712273,0.0,-1.993107795715332,0.0,100.0,2.0,1.082,0.0
2.7120532989501953,6,-0.59415495,-0.59415495,-0.9965549437712273,0.0,-1.993107795715332,0.0,100.0,2.0,1.082,0.0
2.732125997543335,0,-0.6139624,-0.6139624,-0.9903739550871982,0.0,-1.980745792388916,0.0,100.0,2.0,1.082,0.0
2.732125997543335,6,-0.6139624,-0.6139624,-0.9903739550871982,0.0,-1.980745792388916,0.0,100.0,2.0,1.082,0.0
2.7522237300872803,0,-0.63364214,-0.63364214,-0.9839849183864269,0.0,-1.9679725170135498,0.0,100.0,2.0,1.082,0.0
2.7522237300872803,6,-0.63364214,-0.63364214,-0.9839849183864269,0.0,-1.9679725170135498,0.0,100.0,2.0,1.082,0.0
2.7723867893218994,0,-0.6531899,-0.6531899,-0.9773886779529284,0.0,-1.9547760486602783,0.0,100.0,2.0,1.082,0.0
2.7723867893218994,6,-0.6531899,-0.6531899,-0.9773886779529284,0.0,-1.9547760486602783,0.0,100.0,2.0,1.082,0.0
2.7924206256866455,0,-0.67260176,-0.67260176,-0.9705934108790837,0.0,-1.9411861896514893,0.0,100.0,2.0,1.082,0.0
2.7924206256866455,6,-0.67260176,-0.67260176,-0.9705934108790837,0.0,-1.9411861896514893,0.0,100.0,2.0,1.082,0.0
2.812541961669922,0,-0.6918736,-0.6918736,-0.963593807776697,0.0,-1.92718505859375,0.0,100.0,2.0,1.082,0.0
2.812541961669922,6,-0.6918736,-0.6918736,-0.963593807776697,0.0,-1.92718505859375,0.0,100.0,2.0,1.082,0.0
2.832737445831299,0,-0.7110015,-0.7110015,-0.9563949566771202,0.0,-1.9127905368804932,0.0,100.0,2.0,1.082,0.0
2.832737445831299,6,-0.7110015,-0.7110015,-0.9563949566771202,0.0,-1.9127905368804932,0.0,100.0,2.0,1.082,0.0
2.8527188301086426,0,-0.7299814,-0.7299814,-0.9489945033769209,0.0,-1.8979907035827637,0.0,100.0,2.0,1.082,0.0
2.8527188301086426,6,-0.7299814,-0.7299814,-0.9489945033769209,0.0,-1.8979907035827637,0.0,100.0,2.0,1.082,0.0
2.872699499130249,0,-0.7488094,-0.7488094,-0.9413975940262664,0.0,-1.8827974796295166,0.0,100.0,2.0,1.082,0.0
2.872699499130249,6,-0.7488094,-0.7488094,-0.9413975940262664,0.0,-1.8827974796295166,0.0,100.0,2.0,1.082,0.0
2.8928720951080322,0,-0.7674815,-0.7674815,-0.9336049953066805,0.0,-1.867210865020752,0.0,100.0,2.0,1.082,0.0
2.8928720951080322,6,-0.7674815,-0.7674815,-0.9336049953066805,0.0,-1.867210865020752,0.0,100.0,2.0,1.082,0.0
2.9128475189208984,0,-0.7859939,-0.7859939,-0.9256190956731858,0.0,-1.8512368202209473,0.0,100.0,2.0,1.082,0.0
2.9128475189208984,6,-0.7859939,-0.7859939,-0.9256190956731858,0.0,-1.8512368202209473,0.0,100.0,2.0,1.082,0.0
2.932936191558838,0,-0.8043427,-0.8043427,-0.9174409655622329,0.0,-1.83488130569458,0.0,100.0,2.0,1.082,0.0
2.932936191558838,6,-0.8043427,-0.8043427,-0.9174409655622329,0.0,-1.83488130569458,0.0,100.0,2.0,1.082,0.0
2.953097105026245,0,-0.8225241,-0.8225241,-0.909070397485856,0.0,-1.8181383609771729,0.0,100.0,2.0,1.082,0.0
2.953097105026245,6,-0.8225241,-0.8225241,-0.909070397485856,0.0,-1.8181383609771729,0.0,100.0,2.0,1.082,0.0
2.9731361865997314,0,-0.8405343,-0.8405343,-0.9005119062360512,0.0,-1.8010258674621582,0.0,100.0,2.0,1.082,0.0
2.9731361865997314,6,-0.8405343,-0.8405343,-0.9005119062360512,0.0,-1.8010258674621582,0.0,100.0,2.0,1.082,0.0
2.993211269378662,0,-0.8583696,-0.8583696,-0.8917628473331662,0.0,-1.7835259437561035,0.0,100.0,2.0,1.082,0.0
2.993211269378662,6,-0.8583696,-0.8583696,-0.8917628473331662,0.0,-1.7835259437561035,0.0,100.0,2.0,1.082,0.0
3.0133450031280518,0,-0.8760262,-0.8760262,-0.8828313374259045,0.0,-1.765662431716919,0.0,100.0,2.0,1.082,0.0
3.0133450031280518,6,-0.8760262,-0.8760262,-0.8828313374259045,0.0,-1.765662431716919,0.0,100.0,2.0,1.082,0.0
3.0334129333496094,0,-0.8935005,-0.8935005,-0.8737154312933315,0.0,-1.747429370880127,0.0,100.0,2.0,1.082,0.0
3.0334129333496094,6,-0.8935005,-0.8935005,-0.8737154312933315,0.0,-1.747429370880127,0.0,100.0,2.0,1.082,0.0
3.0534706115722656,0,-0.9107889,-0.9107889,-0.8644180612469021,0.0,-1.7288386821746826,0.0,100.0,2.0,1.082,0.0
3.0534706115722656,6,-0.9107889,-0.9107889,-0.8644180612469021,0.0,-1.7288386821746826,0.0,100.0,2.0,1.082,0.0
3.073599338531494,0,-0.9278877,-0.9278877,-0.8549381342795481,0.0,-1.7098784446716309,0.0,100.0,2.0,1.082,0.0
3.073599338531494,6,-0.9278877,-0.9278877,-0.8549381342795481,0.0,-1.7098784446716309,0.0,100.0,2.0,1.082,0.0
3.0936150550842285,0,-0.94479334,-0.94479334,-0.8452824904378708,0.0,-1.6905665397644043,0.0,100.0,2.0,1.082,0.0
3.0936150550842285,6,-0.94479334,-0.94479334,-0.8452824904378708,0.0,-1.6905665397644043,0.0,100.0,2.0,1.082,0.0
3.113621711730957,0,-0.9615024,-0.9615024,-0.8354510386935465,0.0,-1.670902967453003,0.0,100.0,2.0,1.082,0.0
