time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.2022671699523926,0,-0.10115918,-0.099,-0.10795889457338864,0.0,-0.21591782569885254,0.0,100.0,2.0,1.082,0.0021591783
2.2022671699523926,6,-0.10115918,-0.099,-0.10795889457338864,0.0,-0.21591782569885254,0.0,100.0,2.0,1.082,0.0021591783
2.222513437271118,0,-0.10547689,-0.10547689,-0.3238448778603589,0.0,-0.6476894021034241,0.0,100.0,2.0,1.082,0.0
2.222513437271118,6,-0.10547689,-0.10547689,-0.3238448778603589,0.0,-0.6476894021034241,0.0,100.0,2.0,1.082,0.0
2.2424068450927734,0,-0.11195182,-0.11195182,-0.32374626735539175,0.0,-0.6474927067756653,0.0,100.0,2.0,1.082,0.0
2.2424068450927734,6,-0.11195182,-0.11195182,-0.32374626735539175,0.0,-0.6474927067756653,0.0,100.0,2.0,1.082,0.0
2.2625787258148193,0,-0.12058177,-0.12058177,-0.4314972177058458,0.0,-0.8629947900772095,0.0,100.0,2.0,1.082,0.0
2.2625787258148193,6,-0.12058177,-0.12058177,-0.4314972177058458,0.0,-0.8629947900772095,0.0,100.0,2.0,1.082,0.0
2.282569646835327,0,-0.13136351,-0.13136351,-0.5390874339449153,0.0,-1.0781742632389069,0.0,100.0,2.0,1.082,0.0
2.282569646835327,6,-0.13136351,-0.13136351,-0.5390874339449153,0.0,-1.0781742632389069,0.0,100.0,2.0,1.082,0.0
2.3027210235595703,0,-0.14429255,-0.14429255,-0.6464518520975682,0.0,-1.29290372133255,0.0,100.0,2.0,1.082,0.0
2.3027210235595703,6,-0.14429255,-0.14429255,-0.6464518520975682,0.0,-1.29290372133255,0.0,100.0,2.0,1.082,0.0
2.3230221271514893,0,-0.15936269,-0.15936269,-0.753506856816509,0.0,-1.5070140361785889,0.0,100.0,2.0,1.082,0.0
2.3230221271514893,6,-0.15936269,-0.15936269,-0.753506856816509,0.0,-1.5070140361785889,0.0,100.0,2.0,1.082,0.0
2.3429579734802246,0,-0.1765657,-0.1765657,-0.8601510349900628,0.0,-1.7203018069267273,0.0,100.0,2.0,1.082,0.0
2.3429579734802246,6,-0.1765657,-0.1765657,-0.8601510349900628,0.0,-1.7203018069267273,0.0,100.0,2.0,1.082,0.0
2.3630776405334473,0,-0.19589089,-0.19589089,-0.9662589165959468,0.0,-1.932518184185028,0.0,100.0,2.0,1.082,0.0
2.3630776405334473,6,-0.19589089,-0.19589089,-0.9662589165959468,0.0,-1.932518184185028,0.0,100.0,2.0,1.082,0.0
2.3832592964172363,0,-0.21732444,-0.21732444,-1.0716770578118207,0.0,-2.1433547139167786,0.0,100.0,2.0,1.082,0.0
2.3832592964172363,6,-0.21732444,-0.21732444,-1.0716770578118207,0.0,-2.1433547139167786,0.0,100.0,2.0,1.082,0.0
2.4032812118530273,0,-0.24084891,-0.24084891,-1.1762240130022763,0.0,-2.352447807788849,0.0,100.0,2.0,1.082,0.0
2.4032812118530273,6,-0.24084891,-0.24084891,-1.1762240130022763,0.0,-2.352447807788849,0.0,100.0,2.0,1.082,0.0
2.4233694076538086,0,-0.26218233,-0.26218233,-1.0666710707295468,0.0,-2.133341133594513,0.0,100.0,2.0,1.082,0.0
2.4233694076538086,6,-0.26218233,-0.26218233,-1.0666710707295468,0.0,-2.133341133594513,0.0,100.0,2.0,1.082,0.0
2.4434545040130615,0,-0.28346118,-0.28346118,-1.0639431292997992,0.0,-2.1278858184814453,0.0,100.0,2.0,1.082,0.0
2.4434545040130615,6,-0.28346118,-0.28346118,-1.0639431292997992,0.0,-2.1278858184814453,0.0,100.0,2.0,1.082,0.0
2.4636130332946777,0,-0.30468103,-0.30468103,-1.0609930760056812,0.0,-2.1219849586486816,0.0,100.0,2.0,1.082,0.0
2.4636130332946777,6,-0.30468103,-0.30468103,-1.0609930760056812,0.0,-2.1219849586486816,0.0,100.0,2.0,1.082,0.0
2.483733892440796,0,-0.3258375,-0.3258375,-1.0578228639613774,0.0,-2.115646004676819,0.0,100.0,2.0,1.082,0.0
2.483733892440796,6,-0.3258375,-0.3258375,-1.0578228639613774,0.0,-2.115646004676819,0.0,100.0,2.0,1.082,0.0
2.5037267208099365,0,-0.34692612,-0.34692612,-1.0544313808698607,0.0,-2.1088629961013794,0.0,100.0,2.0,1.082,0.0
2.5037267208099365,6,-0.34692612,-0.34692612,-1.0544313808698607,0.0,-2.1088629961013794,0.0,100.0,2.0,1.082,0.0
2.523773193359375,0,-0.36794254,-0.36794254,-1.0508212003661144,0.0,-2.101641893386841,0.0,100.0,2.0,1.082,0.0
2.523773193359375,6,-0.36794254,-0.36794254,-1.0508212003661144,0.0,-2.101641893386841,0.0,100.0,2.0,1.082,0.0
