time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
4.172322511672974,0,-0.10215908,-0.1,-0.10795404712652251,0.0,-0.21590813994407654,0.0,100.0,2.0,1.082,0.0021590814
4.172322511672974,6,-0.10215908,-0.1,-0.10795404712652251,0.0,-0.21590813994407654,0.0,100.0,2.0,1.082,0.0021590814
4.1926281452178955,0,-0.106476605,-0.106476605,-0.3238300233667064,0.0,-0.6476603448390961,0.0,100.0,2.0,1.082,0.0
4.1926281452178955,6,-0.106476605,-0.106476605,-0.3238300233667064,0.0,-0.6476603448390961,0.0,100.0,2.0,1.082,0.0
4.212609767913818,0,-0.11295121,-0.11295121,-0.3237301506988727,0.0,-0.6474606692790985,0.0,100.0,2.0,1.082,0.0
4.212609767913818,6,-0.11295121,-0.11295121,-0.3237301506988727,0.0,-0.6474606692790985,0.0,100.0,2.0,1.082,0.0
4.232694864273071,0,-0.121580705,-0.121580705,-0.4314746094491707,0.0,-0.8629493415355682,0.0,100.0,2.0,1.082,0.0
4.232694864273071,6,-0.121580705,-0.121580705,-0.4314746094491707,0.0,-0.8629493415355682,0.0,100.0,2.0,1.082,0.0
4.252920866012573,0,-0.13236184,-0.13236184,-0.5390570731595989,0.0,-1.0781139135360718,0.0,100.0,2.0,1.082,0.0
4.252920866012573,6,-0.13236184,-0.13236184,-0.5390570731595989,0.0,-1.0781139135360718,0.0,100.0,2.0,1.082,0.0
4.272857427597046,0,-0.14529008,-0.14529008,-0.6464116657816321,0.0,-1.2928232550621033,0.0,100.0,2.0,1.082,0.0
4.272857427597046,6,-0.14529008,-0.14529008,-0.6464116657816321,0.0,-1.2928232550621033,0.0,100.0,2.0,1.082,0.0
4.292915344238281,0,-0.16035919,-0.16035919,-0.7534555135489979,0.0,-1.5069112181663513,0.0,100.0,2.0,1.082,0.0
4.292915344238281,6,-0.16035919,-0.16035919,-0.7534555135489979,0.0,-1.5069112181663513,0.0,100.0,2.0,1.082,0.0
4.313098907470703,0,-0.17756091,-0.17756091,-0.8600861475655016,0.0,-1.7201721668243408,0.0,100.0,2.0,1.082,0.0
4.313098907470703,6,-0.17756091,-0.17756091,-0.8600861475655016,0.0,-1.7201721668243408,0.0,100.0,2.0,1.082,0.0
4.3330652713775635,0,-0.19688447,-0.19688447,-0.966177854736508,0.0,-1.9323557615280151,0.0,100.0,2.0,1.082,0.0
4.3330652713775635,6,-0.19688447,-0.19688447,-0.966177854736508,0.0,-1.9323557615280151,0.0,100.0,2.0,1.082,0.0
4.353135108947754,0,-0.21831602,-0.21831602,-1.0715773915155213,0.0,-2.143155038356781,0.0,100.0,2.0,1.082,0.0
4.353135108947754,6,-0.21831602,-0.21831602,-1.0715773915155213,0.0,-2.143155038356781,0.0,100.0,2.0,1.082,0.0
4.373441457748413,0,-0.24183807,-0.24183807,-1.1761024699095248,0.0,-2.352204918861389,0.0,100.0,2.0,1.082,0.0
4.373441457748413,6,-0.24183807,-0.24183807,-1.1761024699095248,0.0,-2.352204918861389,0.0,100.0,2.0,1.082,0.0
4.393317937850952,0,-0.26316905,-0.26316905,-1.0665495136223972,0.0,-2.1330982446670532,0.0,100.0,2.0,1.082,0.0
4.393317937850952,6,-0.26316905,-0.26316905,-1.0665495136223972,0.0,-2.1330982446670532,0.0,100.0,2.0,1.082,0.0
4.413341760635376,0,-0.2844453,-0.2844453,-1.063811290088712,0.0,-2.1276235580444336,0.0,100.0,2.0,1.082,0.0
4.413341760635376,6,-0.2844453,-0.2844453,-1.063811290088712,0.0,-2.1276235580444336,0.0,100.0,2.0,1.082,0.0
4.433876276016235,0,-0.3056623,-0.3056623,-1.0608503997714929,0.0,-2.1217018365859985,0.0,100.0,2.0,1.082,0.0
4.433876276016235,6,-0.3056623,-0.3056623,-1.0608503997714929,0.0,-2.1217018365859985,0.0,100.0,2.0,1.082,0.0
4.453949689865112,0,-0.3268157,-0.3268157,-1.0576695703899297,0.0,-2.1153390407562256,0.0,100.0,2.0,1.082,0.0
4.453949689865112,6,-0.3268157,-0.3268157,-1.0576695703899297,0.0,-2.1153390407562256,0.0,100.0,2.0,1.082,0.0
4.474008321762085,0,-0.34790108,-0.34790108,-1.0542692114352548,0.0,-2.1085381507873535,0.0,100.0,2.0,1.082,0.0
4.474008321762085,6,-0.34790108,-0.34790108,-1.0542692114352548,0.0,-2.1085381507873535,0.0,100.0,2.0,1.082,0.0
4.494147777557373,0,-0.36891407,-0.36891407,-1.0506489501009575,0.0,-2.1012991666793823,0.0,100.0,2.0,1.082,0.0
4.494147777557373,6,-0.36891407,-0.36891407,-1.0506489501009575,0.0,-2.1012991666793823,0.0,100.0,2.0,1.082,0.0
4.51409912109375,0,-0.38985026,-0.38985026,-1.0468091670656847,0.0,-2.0936191082000732,0.0,100.0,2.0,1.082,0.0
4.51409912109375,6,-0.38985026,-0.38985026,-1.0468091670656847,0.0,-2.0936191082000732,0.0,100.0,2.0,1.082,0.0
4.534262418746948,0,-0.4107053,-0.4107053,-1.042752532119337,0.0,-2.085503935813904,0.0,100.0,2.0,1.082,0.0
4.534262418746948,6,-0.4107053,-0.4107053,-1.042752532119337,0.0,-2.085503935813904,0.0,100.0,2.0,1.082,0.0
4.554365634918213,0,-0.4314749,-0.4314749,-1.0384795791583745,0.0,-2.0769596099853516,0.0,100.0,2.0,1.082,0.0
4.554365634918213,6,-0.4314749,-0.4314749,-1.0384795791583745,0.0,-2.0769596099853516,0.0,100.0,2.0,1.082,0.0
4.5743303298950195,0,-0.45215467,-0.45215467,-1.033988751353765,0.0,-2.0679771900177,0.0,100.0,2.0,1.082,0.0
4.5743303298950195,6,-0.45215467,-0.45215467,-1.033988751353765,0.0,-2.0679771900177,0.0,100.0,2.0,1.082,0.0
4.594400405883789,0,-0.47274035,-0.47274035,-1.0292838967143891,0.0,-2.058568596839905,0.0,100.0,2.0,1.082,0.0
4.594400405883789,6,-0.47274035,-0.47274035,-1.0292838967143891,0.0,-2.058568596839905,0.0,100.0,2.0,1.082,0.0
4.614534616470337,0,-0.49322763,-0.49322763,-1.0243638820625567,0.0,-2.048727869987488,0.0,100.0,2.0,1.082,0.0
4.614534616470337,6,-0.49322763,-0.49322763,-1.0243638820625567,0.0,-2.048727869987488,0.0,100.0,2.0,1.082,0.0
4.634689569473267,0,-0.5136123,-0.5136123,-1.0192315783152106,0.0,-2.0384639501571655,0.0,100.0,2.0,1.082,0.0
4.634689569473267,6,-0.5136123,-0.5136123,-1.0192315783152106,0.0,-2.0384639501571655,0.0,100.0,2.0,1.082,0.0
4.654801368713379,0,-0.53389,-0.53389,-1.0138864542747539,0.0,-2.027773857116699,0.0,100.0,2.0,1.082,0.0
4.654801368713379,6,-0.53389,-0.53389,-1.0138864542747539,0.0,-2.027773857116699,0.0,100.0,2.0,1.082,0.0
4.675043106079102,0,-0.55405664,-0.55405664,-1.0083305812426446,0.0,-2.0166635513305664,0.0,100.0,2.0,1.082,0.0
4.675043106079102,6,-0.55405664,-0.55405664,-1.0083305812426446,0.0,-2.0166635513305664,0.0,100.0,2.0,1.082,0.0
4.694966077804565,0,-0.57410794,-0.57410794,-1.002564206588602,0.0,-2.0051300525665283,0.0,100.0,2.0,1.082,0.0
4.694966077804565,6,-0.57410794,-0.57410794,-1.002564206588602,0.0,-2.0051300525665283,0.0,100.0,2.0,1.082,0.0
4.715015649795532,0,-0.59403974,-0.59403974,-0.9965902677758931,0.0,-1.9931793212890625,0.0,100.0,2.0,1.082,0.0
4.715015649795532,6,-0.59403974,-0.59403974,-0.9965902677758931,0.0,-1.9931793212890625,0.0,100.0,2.0,1.082,0.0
4.73516845703125,0,-0.6138479,-0.6138479,-0.9904099654401588,0.0,-1.9808173179626465,0.0,100.0,2.0,1.082,0.0
4.73516845703125,6,-0.6138479,-0.6138479,-0.9904099654401588,0.0,-1.9808173179626465,0.0,100.0,2.0,1.082,0.0
4.755197286605835,0,-0.63352835,-0.63352835,-0.9840228065578049,0.0,-1.9680440425872803,0.0,100.0,2.0,1.082,0.0
4.755197286605835,6,-0.63352835,-0.63352835,-0.9840228065578049,0.0,-1.9680440425872803,0.0,100.0,2.0,1.082,0.0
4.775266170501709,0,-0.65307695,-0.65307695,-0.9774296275788796,0.0,-1.9548594951629639,0.0,100.0,2.0,1.082,0.0
4.775266170501709,6,-0.65307695,-0.65307695,-0.9774296275788796,0.0,-1.9548594951629639,0.0,100.0,2.0,1.082,0.0
4.795628547668457,0,-0.6724896,-0.6724896,-0.9706326370509999,0.0,-1.9412636756896973,0.0,100.0,2.0,1.082,0.0
4.795628547668457,6,-0.6724896,-0.6724896,-0.9706326370509999,0.0,-1.9412636756896973,0.0,100.0,2.0,1.082,0.0
4.8155951499938965,0,-0.69176227,-0.69176227,-0.9636354579577178,0.0,-1.9272685050964355,0.0,100.0,2.0,1.082,0.0
4.8155951499938965,6,-0.69176227,-0.69176227,-0.9636354579577178,0.0,-1.9272685050964355,0.0,100.0,2.0,1.082,0.0
4.835773706436157,0,-0.710891,-0.710891,-0.9564372092980222,0.0,-1.9128739833831787,0.0,100.0,2.0,1.082,0.0
4.835773706436157,6,-0.710891,-0.710891,-0.9564372092980222,0.0,-1.9128739833831787,0.0,100.0,2.0,1.082,0.0
4.855876922607422,0,-0.72987175,-0.72987175,-0.9490385082916719,0.0,-1.8980741500854492,0.0,100.0,2.0,1.082,0.0
4.855876922607422,6,-0.72987175,-0.72987175,-0.9490385082916719,0.0,-1.8980741500854492,0.0,100.0,2.0,1.082,0.0
4.875967264175415,0,-0.7487006,-0.7487006,-0.9414444920404885,0.0,-1.8828868865966797,0.0,100.0,2.0,1.082,0.0
4.875967264175415,6,-0.7487006,-0.7487006,-0.9414444920404885,0.0,-1.8828868865966797,0.0,100.0,2.0,1.082,0.0
4.895973205566406,0,-0.7673737,-0.7673737,-0.9336529377079739,0.0,-1.8673062324523926,0.0,100.0,2.0,1.082,0.0
4.895973205566406,6,-0.7673737,-0.7673737,-0.9336529377079739,0.0,-1.8673062324523926,0.0,100.0,2.0,1.082,0.0
4.91604471206665,0,-0.785887,-0.785887,-0.9256662242278724,0.0,-1.851332187652588,0.0,100.0,2.0,1.082,0.0
4.91604471206665,6,-0.785887,-0.785887,-0.9256662242278724,0.0,-1.851332187652588,0.0,100.0,2.0,1.082,0.0
4.936092138290405,0,-0.80423677,-0.80423677,-0.9174883925140653,0.0,-1.8349766731262207,0.0,100.0,2.0,1.082,0.0
4.936092138290405,6,-0.80423677,-0.80423677,-0.9174883925140653,0.0,-1.8349766731262207,0.0,100.0,2.0,1.082,0.0
4.956161260604858,0,-0.82241917,-0.82241917,-0.9091192250923141,0.0,-1.818239688873291,0.0,100.0,2.0,1.082,0.0
4.956161260604858,6,-0.82241917,-0.82241917,-0.9091192250923141,0.0,-1.818239688873291,0.0,100.0,2.0,1.082,0.0
4.976278305053711,0,-0.8404304,-0.8404304,-0.9005602463066864,0.0,-1.8011212348937988,0.0,100.0,2.0,1.082,0.0
4.976278305053711,6,-0.8404304,-0.8404304,-0.9005602463066864,0.0,-1.8011212348937988,0.0,100.0,2.0,1.082,0.0
4.996370077133179,0,-0.85826665,-0.85826665,-0.8918147616990391,0.0,-1.7836272716522217,0.0,100.0,2.0,1.082,0.0
4.996370077133179,6,-0.85826665,-0.85826665,-0.8918147616990391,0.0,-1.7836272716522217,0.0,100.0,2.0,1.082,0.0
5.016431093215942,0,-0.87592435,-0.87592435,-0.8828849167855146,0.0,-1.7657697200775146,0.0,100.0,2.0,1.082,0.0
5.016431093215942,6,-0.87592435,-0.87592435,-0.8828849167855146,0.0,-1.7657697200775146,0.0,100.0,2.0,1.082,0.0
5.0365214347839355,0,-0.8933997,-0.8933997,-0.8737687554542184,0.0,-1.7475366592407227,0.0,100.0,2.0,1.082,0.0
5.0365214347839355,6,-0.8933997,-0.8933997,-0.8737687554542184,0.0,-1.7475366592407227,0.0,100.0,2.0,1.082,0.0
5.05668044090271,0,-0.9106892,-0.9106892,-0.8644721791372434,0.0,-1.7289459705352783,0.0,100.0,2.0,1.082,0.0
5.05668044090271,6,-0.9106892,-0.9106892,-0.8644721791372434,0.0,-1.7289459705352783,0.0,100.0,2.0,1.082,0.0
5.076744318008423,0,-0.92778903,-0.92778903,-0.8549940834976344,0.0,-1.7099857330322266,0.0,100.0,2.0,1.082,0.0
5.076744318008423,6,-0.92778903,-0.92778903,-0.8549940834976344,0.0,-1.7099857330322266,0.0,100.0,2.0,1.082,0.0
5.096861362457275,0,-0.94469583,-0.94469583,-0.8453412970361618,0.0,-1.6906797885894775,0.0,100.0,2.0,1.082,0.0
5.096861362457275,6,-0.94469583,-0.94469583,-0.8453412970361618,0.0,-1.6906797885894775,0.0,100.0,2.0,1.082,0.0
5.117046117782593,0,-0.96140605,-0.96140605,-0.8355107367328363,0.0,-1.6710221767425537,0.0,100.0,2.0,1.082,0.0
5.117046117782593,6,-0.96140605,-0.96140605,-0.8355107367328363,0.0,-1.6710221767425537,0.0,100.0,2.0,1.082,0.0
5.136986970901489,0,-0.9779161,-0.9779161,-0.8255043458249511,0.0,-1.6510069370269775,0.0,100.0,2.0,1.082,0.0
5.136986970901489,6,-0.9779161,-0.9779161,-0.8255043458249511,0.0,-1.6510069370269775,0.0,100.0,2.0,1.082,0.0
5.1569836139678955,0,-0.9942227,-0.9942227,-0.8153291299979992,0.0,-1.6306579113006592,0.0,100.0,2.0,1.082,0.0
5.1569836139678955,6,-0.9942227,-0.9942227,-0.8153291299979992,0.0,-1.6306579113006592,0.0,100.0,2.0,1.082,0.0
5.177051067352295,0,-1.0103223,-1.0103223,-0.8049822919821481,0.0,-1.6099631786346436,0.0,100.0,2.0,1.082,0.0
5.177051067352295,6,-1.0103223,-1.0103223,-0.8049822919821481,0.0,-1.6099631786346436,0.0,100.0,2.0,1.082,0.0
5.197084188461304,0,-1.0262117,-1.0262117,-0.7944691482624333,0.0,-1.5889406204223633,0.0,100.0,2.0,1.082,0.0
5.197084188461304,6,-1.0262117,-1.0262117,-0.7944691482624333,0.0,-1.5889406204223633,0.0,100.0,2.0,1.082,0.0
5.217189788818359,0,-1.0418875,-1.0418875,-0.7837882627862447,0.0,-1.5675783157348633,0.0,100.0,2.0,1.082,0.0
5.217189788818359,6,-1.0418875,-1.0418875,-0.7837882627862447,0.0,-1.5675783157348633,0.0,100.0,2.0,1.082,0.0
5.237308740615845,0,-1.0573465,-1.0573465,-0.7729463825377314,0.0,-1.5458941459655762,0.0,100.0,2.0,1.082,0.0
5.237308740615845,6,-1.0573465,-1.0573465,-0.7729463825377314,0.0,-1.5458941459655762,0.0,100.0,2.0,1.082,0.0
5.25738525390625,0,-1.0725853,-1.0725853,-0.7619435703272948,0.0,-1.523888111114502,0.0,100.0,2.0,1.082,0.0
5.25738525390625,6,-1.0725853,-1.0725853,-0.7619435703272948,0.0,-1.523888111114502,0.0,100.0,2.0,1.082,0.0
5.277466535568237,0,-1.087601,-1.087601,-0.7507821789693558,0.0,-1.5015602111816406,0.0,100.0,2.0,1.082,0.0
5.277466535568237,6,-1.087601,-1.087601,-0.7507821789693558,0.0,-1.5015602111816406,0.0,100.0,2.0,1.082,0.0
5.29765510559082,0,-1.1023903,-1.1023903,-0.7394668842867325,0.0,-1.4789342880249023,0.0,100.0,2.0,1.082,0.0
5.29765510559082,6,-1.1023903,-1.1023903,-0.7394668842867325,0.0,-1.4789342880249023,0.0,100.0,2.0,1.082,0.0
5.317724704742432,0,-1.1169502,-1.1169502,-0.7279927967026589,0.0,-1.455986499786377,0.0,100.0,2.0,1.082,0.0
5.317724704742432,6,-1.1169502,-1.1169502,-0.7279927967026589,0.0,-1.455986499786377,0.0,100.0,2.0,1.082,0.0
5.337833404541016,0,-1.1312776,-1.1312776,-0.7163693351293743,0.0,-1.4327406883239746,0.0,100.0,2.0,1.082,0.0
5.337833404541016,6,-1.1312776,-1.1312776,-0.7163693351293743,0.0,-1.4327406883239746,0.0,100.0,2.0,1.082,0.0
5.357954978942871,0,-1.1453695,-1.1453695,-0.7045964166440322,0.0,-1.4091968536376953,0.0,100.0,2.0,1.082,0.0
5.357954978942871,6,-1.1453695,-1.1453695,-0.7045964166440322,0.0,-1.4091968536376953,0.0,100.0,2.0,1.082,0.0
5.378008842468262,0,-1.1592231,-1.1592231,-0.6926764084479786,0.0,-1.385354995727539,0.0,100.0,2.0,1.082,0.0
5.378008842468262,6,-1.1592231,-1.1592231,-0.6926764084479786,0.0,-1.385354995727539,0.0,100.0,2.0,1.082,0.0
5.398049592971802,0,-1.1728354,-1.1728354,-0.6806141583870495,0.0,-1.361227035522461,0.0,100.0,2.0,1.082,0.0
5.398049592971802,6,-1.1728354,-1.1728354,-0.6806141583870495,0.0,-1.361227035522461,0.0,100.0,2.0,1.082,0.0
5.418152093887329,0,-1.1862036,-1.1862036,-0.6684110644912811,0.0,-1.336824893951416,0.0,100.0,2.0,1.082,0.0
5.418152093887329,6,-1.1862036,-1.1862036,-0.6684110644912811,0.0,-1.336824893951416,0.0,100.0,2.0,1.082,0.0
5.43820595741272,0,-1.1993248,-1.1993248,-0.6560651044564603,0.0,-1.3121247291564941,0.0,100.0,2.0,1.082,0.0
5.43820595741272,6,-1.1993248,-1.1993248,-0.6560651044564603,0.0,-1.3121247291564941,0.0,100.0,2.0,1.082,0.0
5.4583189487457275,0,-1.2121966,-1.2121966,-0.6435887459904421,0.0,-1.2871742248535156,0.0,100.0,2.0,1.082,0.0
5.4583189487457275,6,-1.2121966,-1.2121966,-0.6435887459904421,0.0,-1.2871742248535156,0.0,100.0,2.0,1.082,0.0
5.478551864624023,0,-1.2248161,-1.2248161,-0.6309732124445078,0.0,-1.2619495391845703,0.0,100.0,2.0,1.082,0.0
5.478551864624023,6,-1.2248161,-1.2248161,-0.6309732124445078,0.0,-1.2619495391845703,0.0,100.0,2.0,1.082,0.0
5.49851655960083,0,-1.2371806,-1.2371806,-0.6182242734778631,0.0,-1.2364506721496582,0.0,100.0,2.0,1.082,0.0
5.49851655960083,6,-1.2371806,-1.2371806,-0.6182242734778631,0.0,-1.2364506721496582,0.0,100.0,2.0,1.082,0.0
5.5186192989349365,0,-1.2492876,-1.2492876,-0.6053503514598102,0.0,-1.2107014656066895,0.0,100.0,2.0,1.082,0.0
5.5186192989349365,6,-1.2492876,-1.2492876,-0.6053503514598102,0.0,-1.2107014656066895,0.0,100.0,2.0,1.082,0.0
5.538797855377197,0,-1.2611346,-1.2611346,-0.5923506273200041,0.0,-1.184701919555664,0.0,100.0,2.0,1.082,0.0
5.538797855377197,6,-1.2611346,-1.2611346,-0.5923506273200041,0.0,-1.184701919555664,0.0,100.0,2.0,1.082,0.0
5.558826684951782,0,-1.2727191,-1.2727191,-0.5792269876987666,0.0,-1.158452033996582,0.0,100.0,2.0,1.082,0.0
