time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.1716036796569824,0,-0.108251184,-0.08661118,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.021640003
2.1716036796569824,6,-0.108251184,-0.08661118,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.021640003
2.191836357116699,0,-0.108251184,-0.108251184,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.191836357116699,6,-0.108251184,-0.108251184,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.211859941482544,0,-0.12989119,-0.12989119,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.211859941482544,6,-0.12989119,-0.12989119,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.232008934020996,0,-0.15153119,-0.15153119,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.232008934020996,6,-0.15153119,-0.15153119,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2521743774414062,0,-0.17317119,-0.17317119,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2521743774414062,6,-0.17317119,-0.17317119,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.272130012512207,0,-0.1948112,-0.1948112,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.272130012512207,6,-0.1948112,-0.1948112,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2921807765960693,0,-0.2164512,-0.2164512,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2921807765960693,6,-0.2164512,-0.2164512,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3122947216033936,0,-0.2380912,-0.2380912,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3122947216033936,6,-0.2380912,-0.2380912,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3322713375091553,0,-0.2597312,-0.2597312,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3322713375091553,6,-0.2597312,-0.2597312,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3523271083831787,0,-0.2813712,-0.2813712,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3523271083831787,6,-0.2813712,-0.2813712,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3724777698516846,0,-0.3030112,-0.3030112,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3724777698516846,6,-0.3030112,-0.3030112,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.392543315887451,0,-0.3246512,-0.3246512,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.392543315887451,6,-0.3246512,-0.3246512,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4126195907592773,0,-0.3462912,-0.3462912,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4126195907592773,6,-0.3462912,-0.3462912,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.432783603668213,0,-0.36793122,-0.36793122,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.432783603668213,6,-0.36793122,-0.36793122,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.452829360961914,0,-0.38957122,-0.38957122,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.452829360961914,6,-0.38957122,-0.38957122,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.472912311553955,0,-0.41121122,-0.41121122,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.472912311553955,6,-0.41121122,-0.41121122,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4930641651153564,0,-0.43285123,-0.43285123,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4930641651153564,6,-0.43285123,-0.43285123,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.513038396835327,0,-0.45449123,-0.45449123,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.513038396835327,6,-0.45449123,-0.45449123,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5334277153015137,0,-0.47613123,-0.47613123,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5334277153015137,6,-0.47613123,-0.47613123,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5535833835601807,0,-0.49777123,-0.49777123,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5535833835601807,6,-0.49777123,-0.49777123,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.57356858253479,0,-0.5194112,-0.5194112,-1.082,0.0,-2.1639972925186157,0.0,100.0,2.0,1.082,0.0
2.57356858253479,6,-0.5194112,-0.5194112,-1.082,0.0,-2.1639972925186157,0.0,100.0,2.0,1.082,0.0
2.5937492847442627,0,-0.5410512,-0.5410512,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
