time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
2.177419662475586,0,-0.121640004,-0.1,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.021640003
2.177419662475586,6,-0.121640004,-0.1,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.021640003
2.1974964141845703,0,-0.121640004,-0.121640004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.1974964141845703,6,-0.121640004,-0.121640004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.217625856399536,0,-0.14328,-0.14328,-1.082,0.0,-2.163999527692795,0.0,100.0,2.0,1.082,0.0
2.217625856399536,6,-0.14328,-0.14328,-1.082,0.0,-2.163999527692795,0.0,100.0,2.0,1.082,0.0
2.237764596939087,0,-0.16492,-0.16492,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.237764596939087,6,-0.16492,-0.16492,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.257967233657837,0,-0.18656,-0.18656,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.257967233657837,6,-0.18656,-0.18656,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2778825759887695,0,-0.20820001,-0.20820001,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2778825759887695,6,-0.20820001,-0.20820001,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2979576587677,0,-0.22984001,-0.22984001,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.2979576587677,6,-0.22984001,-0.22984001,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.318047046661377,0,-0.25148,-0.25148,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.318047046661377,6,-0.25148,-0.25148,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3381106853485107,0,-0.27312002,-0.27312002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3381106853485107,6,-0.27312002,-0.27312002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.358156681060791,0,-0.29476002,-0.29476002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.358156681060791,6,-0.29476002,-0.29476002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.378291130065918,0,-0.31640002,-0.31640002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.378291130065918,6,-0.31640002,-0.31640002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3984293937683105,0,-0.33804002,-0.33804002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.3984293937683105,6,-0.33804002,-0.33804002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.418735980987549,0,-0.35968003,-0.35968003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.418735980987549,6,-0.35968003,-0.35968003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.438927173614502,0,-0.38132003,-0.38132003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.438927173614502,6,-0.38132003,-0.38132003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4591305255889893,0,-0.40296003,-0.40296003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.4591305255889893,6,-0.40296003,-0.40296003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.47906756401062,0,-0.42460003,-0.42460003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.47906756401062,6,-0.42460003,-0.42460003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.499152898788452,0,-0.44624004,-0.44624004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.499152898788452,6,-0.44624004,-0.44624004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5193593502044678,0,-0.46788004,-0.46788004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.5193593502044678,6,-0.46788004,-0.46788004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.539292812347412,0,-0.48952004,-0.48952004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.539292812347412,6,-0.48952004,-0.48952004,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.559431791305542,0,-0.51116,-0.51116,-1.082,0.0,-2.1639972925186157,0.0,100.0,2.0,1.082,0.0
2.559431791305542,6,-0.51116,-0.51116,-1.082,0.0,-2.1639972925186157,0.0,100.0,2.0,1.082,0.0
2.579679489135742,0,-0.5328,-0.5328,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.579679489135742,6,-0.5328,-0.5328,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.599663734436035,0,-0.55444,-0.55444,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.599663734436035,6,-0.55444,-0.55444,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6198108196258545,0,-0.57608,-0.57608,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6198108196258545,6,-0.57608,-0.57608,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6399216651916504,0,-0.59772,-0.59772,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.6399216651916504,6,-0.59772,-0.59772,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.659899950027466,0,-0.61936,-0.61936,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
2.659899950027466,6,-0.61936,-0.61936,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
