time,joint_idx,target_pos,actual_pos,target_vel,actual_vel,compute_torque,actual_torque,kp,kd,speed,error
4.16965651512146,0,-0.12064,-0.099,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.021640003
4.16965651512146,6,-0.12064,-0.099,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.021640003
4.18992280960083,0,-0.12064,-0.12064,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.18992280960083,6,-0.12064,-0.12064,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.209932327270508,0,-0.14228,-0.14228,-1.082,0.0,-2.163999527692795,0.0,100.0,2.0,1.082,0.0
4.209932327270508,6,-0.14228,-0.14228,-1.082,0.0,-2.163999527692795,0.0,100.0,2.0,1.082,0.0
4.229955434799194,0,-0.16392,-0.16392,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.229955434799194,6,-0.16392,-0.16392,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.250013113021851,0,-0.18556,-0.18556,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.250013113021851,6,-0.18556,-0.18556,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.2702155113220215,0,-0.2072,-0.2072,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.2702155113220215,6,-0.2072,-0.2072,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.290213584899902,0,-0.22884001,-0.22884001,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.290213584899902,6,-0.22884001,-0.22884001,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.310297250747681,0,-0.25048,-0.25048,-1.082,0.0,-2.163998782634735,0.0,100.0,2.0,1.082,0.0
4.310297250747681,6,-0.25048,-0.25048,-1.082,0.0,-2.163998782634735,0.0,100.0,2.0,1.082,0.0
4.330475330352783,0,-0.27212,-0.27212,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.330475330352783,6,-0.27212,-0.27212,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.350424528121948,0,-0.29376,-0.29376,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.350424528121948,6,-0.29376,-0.29376,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.370525598526001,0,-0.3154,-0.3154,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.370525598526001,6,-0.3154,-0.3154,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.390555381774902,0,-0.33704,-0.33704,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.390555381774902,6,-0.33704,-0.33704,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.410786390304565,0,-0.35868,-0.35868,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.410786390304565,6,-0.35868,-0.35868,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.430880308151245,0,-0.38032,-0.38032,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.430880308151245,6,-0.38032,-0.38032,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.451077222824097,0,-0.40196002,-0.40196002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.451077222824097,6,-0.40196002,-0.40196002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.471107482910156,0,-0.42360002,-0.42360002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.471107482910156,6,-0.42360002,-0.42360002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.491145849227905,0,-0.44524002,-0.44524002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.491145849227905,6,-0.44524002,-0.44524002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.511260509490967,0,-0.46688002,-0.46688002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.511260509490967,6,-0.46688002,-0.46688002,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.531329393386841,0,-0.48852003,-0.48852003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.531329393386841,6,-0.48852003,-0.48852003,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.551347017288208,0,-0.51016,-0.51016,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
4.551347017288208,6,-0.51016,-0.51016,-1.082,0.0,-2.1640002727508545,0.0,100.0,2.0,1.082,0.0
